,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2344,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,1,2,2,1,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,2,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,1,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,2,3.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,2,1,2,1,2,2,1,1,1,2,1,2,1,1,2,2,2,1,2,1,2,1,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,2,1,2,2,2,2,2,2,1,1,2,1,2,1,1,2,1,1,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,1,1,2,2,2,1,1,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,1,1,1,2,2,2,1,2,2,1,1,1,2,2,2,2,1,1,2,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,1,1,2,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,
2356,2,1,1,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,,,,
2358,1,2,1,2,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,1,1,1,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,2,1,2,2,2,2,1,2,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,2,2,2,1,2,1,2,1,2,2,1,1,1,2,2,1,1,2,1,1,2,1,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,
2362,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2,1,1,1,2,3,2,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,2,2,2,2,2,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,1,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1,3.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,2,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,1,2,1,2,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,1,1,2,1,2,1,1,2,1,1,2,2,1,2,2,2,2,1,1,1,2,2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,2,1,2,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,2,2,2,2,1,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,2,1,2,2,1,2,1,1,2,1,1,2,2,2,2,1,1,1,1,1,2,2,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,
2377,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,1,2,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,1,1,2,1,2,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,2,1,3.0,3.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,2,1,2,2,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,2,2,1,1.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,2,1,1,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,2,1,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,2,1,1,2,2,1,1,2,1,2,2,1,2,2,2,1,1,2,1,2,1,1,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,2.0,1.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,1,2,1,1,2,2,1,2,2,2,1,1,1,2,1,2,1,1,2,1,2,2,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,2,2,1,2,2,2,2,1,1,1,2,1,1,2,1,1,1,2,2,1,2,1,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,2,2,2,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,1,3,1,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,2,2,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389,2,2,1,2,1,2,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,2,1,1,2,2,2,2,1,2,1,2,1,2,1,2,2,1,1,1,1,2,1,3.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,2,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1,1,1,3.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2393,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,2,1,1,2,1,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,
2395,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,1,2,2,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,2,2,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1.0,2.0,2.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1.0,1.0,2.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2401,1,2,1,1,2,1,1,2,1,2,2,2,2,1,1,2,1,2,1,2,2,1,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,1,2,2,2,1,2,2,2,1,2,1,2,1,1,1,1,1,2,2,2,1,2,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,1,2,1,2,2,1,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,
2405,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,2,1,1,1,2,1,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,2,2,2,2,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,1,2,2,1,2,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,1,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,2,2,2,1,2,2,1,1,1,2,1,2,1,1,2,2,1,1,2,2,1,1,3.0,3.0,2.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,1,1,1,1,1,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,1,2,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,1,1,1,1,1.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,2,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,
2413,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,2,1,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,1,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,2,2,2,1,1,2,1,2,2,1,1,2,2,1,1,1,2,2,1,2,1,1,1.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,2,2,2,1,2,2,1,2,1,2,1,1,2,1,1,1,2,2,1,1,1,2,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,2,2,1,2,2,1,1,1,2,1,2,2,1,1,2,1,2,2,1,1,2,1,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,1,1,2,2,2,2,2,1,2,1,1,2,1,2,1,2,2,2,1,1,1,1,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,1,1,2,1,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,2,1,1.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,1,2,2,1,2,2,1,2,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1.0,3.0,3.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,2,2,2,1,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,2,2,2,2,1,1,2,1,2,2,1,1,2,1,2,1,1,1,1,2,1,2,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,2,1,2,1,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,1,1,2,1,2,2,1,2,2,2,1,2,1,1,2,1,2,1,1,2,1,2,2.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,2,2,2,2,2,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,
2428,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,2,2,2,2,1,2,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,3,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,2,2,2,2,2,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,1,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,2,2,2,1,1,1,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
2432,1,2,1,2,1,1,2,1,2,1,2,2,2,1,2,1,1,2,1,2,1,2,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,2,1,2,2,2,1,2,1,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1.0,3.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,1,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,3.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
2436,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,2,2,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,1,2,1,1,2,2,2,2,1,2,2,1,1,2,2,1,2,1,1,1,1,2,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,1,2,2,1,2,2,2,1,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,2,2,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,2,3.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,2,1,1,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,2,2,2,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
2443,1,2,2,1,2,2,1,2,1,1,2,2,1,1,1,1,2,1,2,2,2,1,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,1,2,2,2,2,1,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,1,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,1,1,1,2,1,1,2,1,1,2,2,1,2,2,2,2,1,2,2,2,1,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,2,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,2,2,1,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,1,2,2,1,2,1,2,1,2,1,2,2,2,1,2,1,2,2,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
