,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
594,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,3,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,3,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,3,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,3,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,3,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,3,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1,2,1.0,1.0,3.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,1.0,2.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,2,2,1,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,2,2,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,3,1.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,3,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,2,2,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,3,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,3,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,2,2,2,2,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,1,1,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
615,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,3,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,3,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,2,2,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,3,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,2,2,2,2,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,2,2,2,2,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,1,3,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,3,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,2,2,1,2,3,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,3,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,2,2,2,2,2,2,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,2,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,2,3,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,3,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
628,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,1,1,1,1,1,3,2,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
630,2,2,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,2,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,2,2,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
637,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,2,2,2,2,2,2,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,2,2,2,1,2,2,1,1,2,1,2,2,2,1,1,1,1,2,1,1,1,1,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
642,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,2,2,2,2,2,1,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,2,2,2,2,2,2,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,2,2,2,2,2,1,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
657,2,2,2,2,1,2,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,1,2,1,2,1,1,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,2,2,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,
662,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
663,2,2,1,2,2,1,2,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2,1,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
664,2,2,2,2,2,2,1,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,
665,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
666,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,
667,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,2,1,1,1,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,
668,2,2,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,
669,2,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,1,2,1,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,
670,2,2,2,2,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,1,2,1,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,
671,2,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,
672,2,2,2,2,2,1,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,
673,2,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,1,1,2,2,1,2,2,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,
674,2,2,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,
675,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,,,,,,,
676,2,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,,
677,2,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,
678,2,2,2,2,2,1,2,1,2,1,1,1,2,2,1,1,1,2,1,2,1,1,2,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,
679,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,,,,,
680,2,2,2,1,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,1,2,1,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,
681,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,2,2,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,,,,,,,,
682,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,2,2,2,1,2,2,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,
683,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,
684,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
685,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,1,2,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
686,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,
